challenge_id,labels
TRAIN095166,0
TRAIN048762,1
TRAIN076031,0
TRAIN066078,1
TRAIN083238,1
TRAIN000196,0
TRAIN035992,1
TRAIN045021,0
TRAIN065498,1
TRAIN015265,0
TRAIN043638,0
TRAIN051499,0
TRAIN042178,1
TRAIN039188,0
TRAIN074651,0
TRAIN035918,1
TRAIN094880,0
TRAIN003853,1
TRAIN058231,0
TRAIN006874,0
TRAIN095687,1
TRAIN088906,0
TRAIN045172,1
TRAIN001632,0
TRAIN000963,0
TRAIN079084,0
TRAIN001415,1
TRAIN006092,1
TRAIN054435,1
TRAIN033490,1
TRAIN010436,0
TRAIN063942,0
TRAIN040653,0
TRAIN013462,0
TRAIN050755,0
TRAIN052320,0
TRAIN088131,1
TRAIN008522,1
TRAIN015796,1
TRAIN098763,0
TRAIN032218,1
TRAIN051496,1
TRAIN031873,1
TRAIN098594,0
TRAIN018995,0
TRAIN023117,1
TRAIN024356,1
TRAIN094031,0
TRAIN073412,1
TRAIN002028,0
TRAIN075560,0
TRAIN019196,0
TRAIN083457,0
TRAIN092201,0
TRAIN021262,0
TRAIN068735,0
TRAIN074100,0
TRAIN012482,0
TRAIN065329,0
TRAIN092234,0
TRAIN071386,0
TRAIN038209,1
TRAIN056866,1
TRAIN033401,0
TRAIN046833,0
TRAIN053762,1
TRAIN018174,0
TRAIN052257,0
TRAIN073398,0
TRAIN017068,1
TRAIN029155,0
TRAIN030200,1
TRAIN069443,1
TRAIN047475,0
TRAIN055591,0
TRAIN034569,0
TRAIN060109,0
TRAIN079871,0
TRAIN025360,0
TRAIN064848,1
TRAIN022301,1
TRAIN018617,1
TRAIN028519,0
TRAIN031949,1
TRAIN008405,0
TRAIN019959,1
TRAIN093934,0
TRAIN045163,0
TRAIN014522,0
TRAIN092588,0
TRAIN041261,0
TRAIN095624,0
TRAIN033578,1
TRAIN027654,0
TRAIN056800,0
TRAIN040396,0
TRAIN009412,0
TRAIN039405,0
TRAIN077489,0
TRAIN067856,1
TRAIN073344,1
TRAIN093263,1
TRAIN078424,1
TRAIN036807,1
TRAIN076848,0
TRAIN031166,0
TRAIN032202,0
TRAIN095404,1
TRAIN016500,0
TRAIN024459,1
TRAIN078695,1
TRAIN028596,1
TRAIN022300,1
TRAIN069437,0
TRAIN073483,1
TRAIN071498,1
TRAIN046937,0
TRAIN020955,0
TRAIN016323,0
TRAIN096108,0
TRAIN005329,0
TRAIN001935,0
TRAIN031013,1
TRAIN024345,0
TRAIN038752,1
TRAIN025428,0
TRAIN077269,0
TRAIN034286,1
TRAIN023274,1
TRAIN032141,1
TRAIN031734,0
TRAIN021052,1
TRAIN030715,0
TRAIN056396,1
TRAIN061898,0
TRAIN084918,0
TRAIN046208,0
TRAIN093281,0
TRAIN045507,1
TRAIN052005,1
TRAIN094453,1
TRAIN046557,1
TRAIN047037,1
TRAIN087593,0
TRAIN073450,1
TRAIN060037,0
TRAIN085572,1
TRAIN006334,0
TRAIN091321,1
TRAIN080196,1
TRAIN094661,1
TRAIN101058,1
TRAIN067896,0
TRAIN067592,0
TRAIN085626,1
TRAIN065696,0
TRAIN000127,1
TRAIN037952,1
TRAIN012231,1
TRAIN061082,1
TRAIN032882,0
TRAIN054668,1
TRAIN073403,0
TRAIN020662,0
TRAIN040049,1
TRAIN089457,0
TRAIN074805,0
TRAIN080493,0
TRAIN062476,1
TRAIN099836,1
TRAIN030410,1
TRAIN043652,0
TRAIN064395,1
TRAIN070549,1
TRAIN015577,0
TRAIN096492,0
TRAIN028361,1
TRAIN095840,1
TRAIN007152,1
TRAIN087553,1
TRAIN086999,1
TRAIN004414,1
TRAIN097184,1
TRAIN083565,1
TRAIN002881,0
TRAIN068826,0
TRAIN083242,1
TRAIN094614,0
TRAIN040233,0
TRAIN028419,0
TRAIN006562,1
TRAIN070231,0
TRAIN058630,0
TRAIN030276,1
TRAIN084818,0
TRAIN062231,0
TRAIN035446,1
TRAIN000106,1
TRAIN018985,1
TRAIN067023,1
TRAIN089242,1
TRAIN036919,1
TRAIN095937,1
TRAIN047602,1
TRAIN091803,0
TRAIN015719,0
TRAIN033172,1
TRAIN000542,1
TRAIN043640,0
TRAIN047236,1
TRAIN068465,1
TRAIN059817,1
TRAIN019493,1
TRAIN065134,0
TRAIN064834,1
TRAIN072275,1
TRAIN100505,0
TRAIN009802,1
TRAIN090328,1
TRAIN071961,0
TRAIN069628,0
TRAIN094308,0
TRAIN011277,0
TRAIN054206,0
TRAIN089892,0
TRAIN041682,0
TRAIN023772,0
TRAIN070522,1
TRAIN043052,1
TRAIN076744,1
TRAIN057508,0
TRAIN037170,1
TRAIN064555,1
TRAIN026019,0
TRAIN034973,1
TRAIN076550,0
TRAIN019418,1
TRAIN098861,1
TRAIN045330,1
TRAIN016577,1
TRAIN085315,0
TRAIN091250,0
TRAIN014932,0
TRAIN097638,1
TRAIN086535,1
TRAIN081265,1
TRAIN046509,0
TRAIN075436,0
TRAIN030546,1
TRAIN000119,0
TRAIN022351,1
TRAIN020227,1
TRAIN000728,1
TRAIN025288,1
TRAIN039154,1
TRAIN066564,0
TRAIN006937,0
TRAIN087950,0
TRAIN022620,1
TRAIN001604,0
TRAIN005087,1
TRAIN085192,1
TRAIN026366,1
TRAIN089445,0
TRAIN060363,1
TRAIN005820,0
TRAIN064040,0
TRAIN001741,1
TRAIN081165,0
TRAIN033789,0
TRAIN004615,1
TRAIN014563,1
TRAIN013537,1
TRAIN037020,1
TRAIN073246,0
TRAIN065750,1
TRAIN051670,0
TRAIN036732,1
TRAIN076558,0
TRAIN050975,1
TRAIN048632,1
TRAIN031621,1
TRAIN077422,0
TRAIN062949,0
TRAIN077258,0
TRAIN035559,0
TRAIN012360,0
TRAIN019900,1
TRAIN000100,1
TRAIN020535,1
TRAIN016963,0
TRAIN051228,1
TRAIN079862,0
TRAIN030219,1
TRAIN071715,1
TRAIN057933,1
TRAIN017845,1
TRAIN094752,0
TRAIN036912,0
TRAIN073625,1
TRAIN064953,1
TRAIN091014,0
TRAIN009851,1
TRAIN082462,1
TRAIN074918,0
TRAIN038050,1
TRAIN094852,0
TRAIN003209,1
TRAIN002405,0
TRAIN090586,1
TRAIN002719,1
TRAIN063326,1
TRAIN025718,0
TRAIN091694,1
TRAIN070459,1
TRAIN098295,0
TRAIN008593,0
TRAIN100420,0
TRAIN056528,0
TRAIN080951,0
TRAIN010565,1
TRAIN029895,0
TRAIN077390,0
TRAIN071160,0
TRAIN086604,1
TRAIN087457,0
TRAIN057411,0
TRAIN010737,0
TRAIN023166,1
TRAIN053515,0
TRAIN040045,0
TRAIN101127,0
TRAIN100685,0
TRAIN020160,1
TRAIN073209,0
TRAIN015852,0
TRAIN077839,0
TRAIN015813,1
TRAIN090941,1
TRAIN035995,1
TRAIN034433,1
TRAIN052837,1
TRAIN000225,1
TRAIN084377,0
TRAIN087071,1
TRAIN098728,1
TRAIN052986,0
TRAIN011947,1
TRAIN030829,1
TRAIN043643,1
TRAIN006349,0
TRAIN071121,0
TRAIN086781,1
TRAIN010965,1
TRAIN025869,0
TRAIN093419,0
TRAIN096823,0
TRAIN082294,1
TRAIN010781,1
TRAIN064565,0
TRAIN043978,0
TRAIN059778,1
TRAIN001949,0
TRAIN050348,0
TRAIN039679,0
TRAIN078132,1
TRAIN099978,0
TRAIN023962,1
TRAIN041702,0
TRAIN003678,1
TRAIN019158,1
TRAIN055654,1
TRAIN089752,0
TRAIN023058,1
TRAIN007066,0
TRAIN080047,0
TRAIN059040,0
TRAIN016433,0
TRAIN008146,0
TRAIN003422,0
TRAIN015930,1
TRAIN042192,0
TRAIN081734,0
TRAIN051202,1
TRAIN080606,1
TRAIN069529,1
TRAIN037831,0
TRAIN073673,1
TRAIN017554,0
TRAIN007204,0
TRAIN065301,0
TRAIN044352,1
TRAIN008286,0
TRAIN092918,0
TRAIN091061,0
TRAIN055464,1
TRAIN043185,1
TRAIN088649,1
TRAIN031399,0
TRAIN034259,1
TRAIN000660,1
TRAIN057293,1
TRAIN070770,0
TRAIN018549,0
TRAIN031929,1
TRAIN070097,1
TRAIN014964,1
TRAIN014423,1
TRAIN048978,1
TRAIN082326,1
TRAIN012591,1
TRAIN014479,0
TRAIN039371,0
TRAIN002364,0
TRAIN100060,0
TRAIN100916,1
TRAIN046785,1
TRAIN083915,0
TRAIN028860,0
TRAIN033462,1
TRAIN083757,0
TRAIN096371,0
TRAIN073325,0
TRAIN012267,1
TRAIN023617,0
TRAIN023245,1
TRAIN042078,1
TRAIN085686,1
TRAIN091288,1
TRAIN096717,1
TRAIN078715,1
TRAIN020990,0
TRAIN061159,1
TRAIN091953,1
TRAIN010582,1
TRAIN032428,1
TRAIN100032,0
TRAIN088235,0
TRAIN007296,0
TRAIN090235,0
TRAIN027146,1
TRAIN076495,1
TRAIN042331,1
TRAIN051898,0
TRAIN060655,1
TRAIN039750,1
TRAIN069246,0
TRAIN024177,0
TRAIN015746,1
TRAIN093367,0
TRAIN036648,1
TRAIN026156,0
TRAIN055385,1
TRAIN041852,1
TRAIN033657,1
TRAIN053206,1
TRAIN024040,0
TRAIN095879,0
TRAIN067537,1
TRAIN000522,1
TRAIN081152,0
TRAIN007220,1
TRAIN009530,1
TRAIN094870,0
TRAIN072045,0
TRAIN025882,0
TRAIN090661,1
TRAIN098543,1
TRAIN079457,1
TRAIN026165,1
TRAIN039941,0
TRAIN018198,0
TRAIN056795,0
TRAIN094347,0
TRAIN043774,0
TRAIN049480,0
TRAIN018887,1
TRAIN004853,1
TRAIN080534,1
TRAIN026641,0
TRAIN026646,1
TRAIN062086,0
TRAIN051918,1
TRAIN073864,0
TRAIN020250,0
TRAIN025636,1
TRAIN088994,1
TRAIN075554,0
TRAIN055509,1
TRAIN030879,0
TRAIN020819,0
TRAIN069705,1
TRAIN010525,1
TRAIN029870,0
TRAIN022626,0
TRAIN096474,1
TRAIN068728,1
TRAIN071097,1
TRAIN023069,0
TRAIN024044,1
TRAIN043875,0
TRAIN074070,1
TRAIN052534,0
TRAIN022923,1
TRAIN056627,0
TRAIN024570,1
TRAIN087072,0
TRAIN073849,0
TRAIN007424,1
TRAIN030957,1
TRAIN062125,1
TRAIN094100,0
TRAIN051600,1
TRAIN064612,1
TRAIN012229,1
TRAIN064100,1
TRAIN024585,0
TRAIN051239,0
TRAIN002653,1
TRAIN067641,0
TRAIN014887,1
TRAIN025756,1
TRAIN022714,1
TRAIN085366,0
TRAIN062759,0
TRAIN034680,0
TRAIN057971,1
TRAIN021982,1
TRAIN016542,1
TRAIN056701,0
TRAIN026472,0
TRAIN029175,1
TRAIN019504,0
TRAIN058543,1
TRAIN065432,1
TRAIN073210,1
TRAIN088495,1
TRAIN062080,0
TRAIN078434,1
TRAIN054288,0
TRAIN067343,1
TRAIN017162,1
TRAIN101091,1
TRAIN006536,1
TRAIN063865,1
TRAIN025339,0
TRAIN043066,1
TRAIN009274,0
TRAIN092396,1
TRAIN046038,1
TRAIN002869,0
TRAIN005325,0
TRAIN032937,1
TRAIN006429,0
TRAIN054327,1
TRAIN007789,0
TRAIN057734,1
TRAIN003045,0
TRAIN034669,1
TRAIN008101,0
TRAIN042499,0
TRAIN052822,0
TRAIN098234,0
TRAIN097893,0
TRAIN023919,1
TRAIN035610,0
TRAIN036298,1
TRAIN018976,0
TRAIN079006,1
TRAIN067880,0
TRAIN072969,1
TRAIN045982,0
TRAIN029911,0
TRAIN018709,1
TRAIN028069,1
TRAIN033759,1
TRAIN021669,1
TRAIN061258,1
TRAIN038541,0
TRAIN088114,1
TRAIN057064,1
TRAIN060405,0
TRAIN003179,1
TRAIN087031,0
TRAIN014888,1
TRAIN024054,1
TRAIN038315,0
TRAIN074974,0
TRAIN036291,0
TRAIN076589,0
TRAIN071170,0
TRAIN100757,0
TRAIN082246,1
TRAIN013514,1
TRAIN008134,1
TRAIN022747,0
TRAIN024009,1
TRAIN084440,0
TRAIN041769,0
TRAIN080652,0
TRAIN033464,1
TRAIN088749,0
TRAIN025117,1
TRAIN089101,1
TRAIN091294,1
TRAIN100182,0
TRAIN022515,0
TRAIN051134,0
TRAIN011674,0
TRAIN080828,1
TRAIN075657,1
TRAIN044923,0
TRAIN036085,0
TRAIN099440,1
TRAIN044818,1
TRAIN090635,1
TRAIN094845,0
TRAIN025029,0
TRAIN058552,1
TRAIN049637,1
TRAIN087889,0
TRAIN006630,0
TRAIN050660,0
TRAIN063441,0
TRAIN062506,0
TRAIN060087,0
TRAIN018064,1
TRAIN024880,0
TRAIN072034,0
TRAIN030669,1
TRAIN088760,0
TRAIN097754,0
TRAIN040589,0
TRAIN076048,1
TRAIN019977,1
TRAIN030934,1
TRAIN027016,0
TRAIN049304,0
TRAIN019531,0
TRAIN094235,0
TRAIN031322,0
TRAIN037722,1
TRAIN007302,1
TRAIN091704,0
TRAIN099047,0
TRAIN050054,1
TRAIN065610,1
TRAIN025034,1
TRAIN095796,0
TRAIN001628,0
TRAIN029919,0
TRAIN036961,1
TRAIN021661,1
TRAIN032248,0
